id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_06098,California,San Diego,5285,2366,2919,17.9,75.1,2.3,0.2,1.1,0.2,3820,9.7,13.2,35.7,14.1,31.3,8.4,10.5,83.8,8.6,0.1,0.0,0.0,7.5,27.2,2469,78.6,16.8,4.3,0.4,7.9
test_06099,California,Contra Costa,5050,2265,2785,39.1,39.9,12.6,0.4,4.7,0.4,3186,25.5,36.9,28.5,26.8,23.6,11.7,9.4,66.7,15.1,9.1,4.5,1.1,3.5,39.1,2309,85.1,9.7,5.2,0.0,9.0
test_06100,New Mexico,Santa Fe,1683,862,821,62.1,21.6,0.4,13.2,0.9,0.2,1257,17.5,25.1,47.7,17.1,17.4,12.2,5.5,72.4,13.6,1.3,1.5,2.3,9.0,29.4,631,52.6,37.9,9.2,0.3,14.8
test_06101,Texas,Harris,3054,1642,1412,75.1,10.2,2.2,0.0,12.4,0.0,988,38.1,54.9,6.4,31.0,10.1,29.6,22.9,59.2,31.0,1.7,1.8,6.3,0.0,29.9,1488,91.5,2.8,5.6,0.0,7.5
test_06102,Georgia,Gwinnett,6771,3271,3500,7.5,51.7,14.2,0.3,24.6,0.1,4436,5.6,7.4,52.5,9.6,22.6,7.4,7.8,84.2,7.0,0.4,0.9,0.0,7.5,34.2,3053,80.9,12.0,6.9,0.3,6.6
test_06103,Nevada,Clark,2366,1134,1232,15.7,74.3,2.3,0.0,4.1,1.4,1852,13.1,22.0,22.5,27.0,22.5,18.9,9.2,79.7,10.1,0.0,2.9,4.2,3.1,24.2,1213,85.1,12.4,2.5,0.0,8.9
test_06104,Oregon,Josephine,2382,1166,1216,2.7,90.3,0.1,0.9,0.2,1.8,1856,24.5,42.2,29.2,28.8,10.2,13.4,18.5,81.5,7.5,0.9,2.3,0.9,6.9,25.9,688,82.0,6.3,11.8,0.0,13.2
test_06105,California,Los Angeles,3061,1402,1659,26.2,56.0,1.4,0.0,12.5,0.0,2254,4.1,3.6,57.4,9.3,21.1,3.2,9.0,85.2,7.4,1.3,0.2,2.2,3.6,31.5,1429,74.0,18.1,7.8,0.0,7.3
test_06106,New Jersey,Hudson,5053,2341,2712,16.8,66.8,6.8,0.7,8.8,0.0,3570,8.1,10.6,47.7,18.6,18.9,4.8,10.0,63.3,3.9,25.0,3.5,0.0,4.3,33.3,2493,75.5,23.0,0.8,0.8,4.0
test_06107,North Carolina,Carteret,2665,1293,1372,0.0,92.4,6.5,0.0,0.3,0.0,2138,10.8,11.0,32.9,18.5,14.3,15.8,18.6,89.4,7.1,2.5,0.0,0.0,1.0,34.4,1028,56.8,35.0,8.2,0.0,12.7
test_06108,Missouri,Scott,3866,1854,2012,4.8,93.2,1.0,0.0,0.6,0.0,2988,16.4,22.5,33.2,17.5,25.0,12.5,11.8,74.5,19.3,0.0,0.5,0.5,5.2,23.9,1775,76.2,12.3,11.5,0.0,5.8
test_06109,North Carolina,Moore,5762,2599,3163,5.5,78.3,11.8,0.0,0.0,0.0,4677,11.1,15.6,33.4,20.0,23.6,10.6,12.4,86.4,7.6,0.0,1.5,0.9,3.6,24.8,2830,70.6,16.9,12.5,0.0,4.3
test_06110,Texas,Bexar,4664,2252,2412,51.2,36.9,9.1,0.0,1.1,0.0,3131,8.1,18.6,25.2,12.9,34.5,16.2,11.2,77.5,12.5,2.3,1.2,1.9,4.5,22.7,2414,83.3,10.9,5.8,0.0,4.6
test_06111,New York,Erie,5841,2878,2963,7.1,22.5,58.9,0.0,7.9,0.0,4553,25.2,21.8,31.7,28.5,21.3,4.0,14.5,58.0,5.3,19.8,10.1,6.3,0.5,20.8,2499,76.1,20.6,3.4,0.0,12.7
test_06112,Arizona,Maricopa,4946,2449,2497,12.6,81.7,3.5,0.0,0.9,0.0,3796,8.6,8.0,30.8,15.4,30.8,13.8,9.2,76.5,14.3,1.4,1.1,3.0,3.8,24.0,2390,84.8,10.6,4.6,0.0,11.2
test_06113,Maryland,Harford,6926,3281,3645,4.8,30.2,59.6,0.0,0.2,0.0,4611,26.0,44.6,25.8,27.7,23.4,9.4,13.7,80.6,12.5,3.2,0.3,2.1,1.3,28.8,3138,87.7,11.1,1.2,0.0,12.9
test_06114,California,Contra Costa,4785,2165,2620,42.9,36.9,5.6,0.1,10.8,0.7,2662,23.9,28.9,21.3,28.9,21.6,7.3,20.9,72.9,10.4,9.6,1.4,0.0,5.7,30.4,2232,81.5,9.3,9.1,0.0,9.6
test_06115,Nebraska,Lancaster,3301,1586,1715,7.9,80.0,2.5,2.8,2.5,0.0,2587,15.1,17.3,25.7,24.0,30.1,7.0,13.3,75.6,7.8,0.4,11.2,1.1,3.8,15.3,1996,82.1,12.1,5.8,0.0,3.8
test_06116,Pennsylvania,Lackawanna,6563,3135,3428,1.0,96.7,0.3,0.0,1.9,0.0,4776,2.2,0.1,56.9,13.6,20.8,3.2,5.5,88.6,7.5,0.5,0.2,0.7,2.6,20.6,3277,82.3,10.6,7.1,0.0,3.8
test_06117,Maryland,Cecil,6676,3138,3538,5.8,86.8,6.1,0.1,0.3,0.0,5081,9.6,9.3,33.8,14.5,29.1,16.4,6.2,82.4,9.7,0.8,0.7,2.2,4.3,31.8,3399,74.6,21.8,3.7,0.0,7.3
test_06118,Pennsylvania,Philadelphia,3959,2001,1958,0.4,8.1,88.8,0.0,0.0,0.0,2886,59.7,79.7,29.5,35.7,22.4,1.9,10.5,27.7,4.2,38.3,17.3,11.0,1.5,40.7,946,86.4,13.6,0.0,0.0,16.9
test_06119,Illinois,Cook,5527,2943,2584,86.0,8.7,1.6,0.0,3.5,0.0,2074,29.5,49.0,12.4,32.3,21.1,8.8,25.5,62.3,13.0,16.2,3.7,2.7,2.1,38.0,2565,91.1,6.0,2.9,0.0,12.0
test_06120,Iowa,Howard,3914,1836,2078,3.1,94.0,0.3,0.0,0.0,0.0,2814,14.5,13.2,25.4,19.5,15.5,11.2,28.4,81.4,5.7,0.0,7.2,1.8,3.8,12.2,1802,76.9,16.4,6.7,0.0,4.0
test_06121,Arizona,Maricopa,1042,508,534,10.1,5.1,3.1,70.9,2.0,0.0,627,37.3,46.6,21.9,22.3,33.6,12.0,10.2,85.4,12.1,0.0,1.4,1.1,0.0,14.4,283,51.6,48.1,0.4,0.0,10.2
test_06122,Kentucky,Jefferson,2858,1215,1643,2.6,83.1,6.2,0.0,0.3,0.0,1980,18.3,34.0,15.8,10.6,24.3,22.9,26.4,83.6,15.7,0.0,0.0,0.0,0.7,27.3,1324,90.1,8.3,1.6,0.0,5.4
test_06123,New York,Westchester,1984,1007,977,34.1,4.6,53.6,0.0,7.2,0.0,1418,12.4,26.6,35.0,19.8,28.7,10.1,6.4,63.2,10.7,17.7,6.0,0.0,2.5,30.3,981,79.3,18.0,2.7,0.0,8.1
test_06124,Delaware,Sussex,2111,994,1117,9.9,70.8,11.2,5.3,0.3,0.0,1745,14.7,35.1,23.8,26.4,17.0,16.7,16.1,86.7,6.3,1.4,1.2,2.7,1.7,26.2,857,80.2,10.7,9.1,0.0,12.6
test_06125,Florida,Lee,4144,2147,1997,17.7,63.8,14.2,0.0,0.0,0.0,3366,9.2,17.4,25.3,24.1,26.1,15.0,9.5,79.2,9.4,0.0,0.0,0.5,10.9,39.3,1797,77.8,17.4,4.8,0.0,6.2
test_06126,Oregon,Wasco,3387,1542,1845,25.1,72.2,0.4,0.7,1.4,0.0,2352,24.0,32.8,23.2,24.2,16.8,20.2,15.7,84.0,6.2,0.0,1.3,1.9,6.7,13.6,1200,85.2,10.3,4.6,0.0,9.1
test_06127,Ohio,Trumbull,3346,1689,1657,1.2,91.7,1.7,1.2,1.9,0.0,2784,7.4,15.9,28.2,17.1,17.9,12.4,24.4,85.4,10.6,0.0,0.0,0.8,3.2,19.8,1582,82.6,13.1,4.3,0.0,4.5
test_06128,California,Los Angeles,5054,2514,2540,10.9,30.8,4.6,0.1,48.9,0.0,3496,5.9,5.3,63.1,12.3,19.6,0.6,4.5,86.4,4.2,1.2,2.1,0.0,6.2,29.8,2536,78.6,15.5,5.9,0.0,6.9
test_06129,California,Del Norte,1486,874,612,13.8,53.1,4.1,19.4,0.8,0.9,1157,33.1,53.5,15.4,37.5,28.5,9.6,9.0,68.5,15.4,0.0,2.6,0.0,13.5,17.7,312,45.8,38.1,15.4,0.6,30.8
test_06130,Illinois,Kankakee,2169,952,1217,7.7,83.2,6.4,0.0,0.2,0.0,1722,10.8,16.5,36.2,14.0,26.4,8.0,15.4,91.1,6.1,0.0,0.6,0.2,2.0,21.7,1129,79.3,16.5,4.3,0.0,7.9
test_06131,Ohio,Cuyahoga,3366,1550,1816,4.0,89.6,1.1,0.0,2.3,0.0,2745,6.1,3.6,30.2,20.4,28.0,7.2,14.2,91.4,2.2,1.9,0.0,1.6,2.8,28.7,1670,88.1,10.8,1.1,0.0,11.1
test_06132,Idaho,Idaho,4518,2312,2206,3.5,85.1,0.0,5.6,0.3,0.0,3426,19.5,24.2,29.3,18.6,16.8,16.0,19.2,69.8,13.5,0.3,5.8,0.7,9.9,20.6,1585,65.2,21.3,13.2,0.2,8.6
test_06133,Kentucky,Whitley,6490,3213,3277,0.0,99.5,0.1,0.0,0.0,0.0,5003,19.7,33.2,27.3,16.0,29.9,17.3,9.4,83.5,12.9,1.8,1.2,0.7,0.0,20.6,2274,68.5,24.9,6.6,0.0,3.6
test_06134,Rhode Island,Providence,5095,2482,2613,2.0,96.7,0.2,0.0,0.4,0.0,4144,3.7,2.0,31.8,22.7,29.3,7.7,8.4,88.4,7.2,1.0,0.0,0.2,3.1,29.6,2961,77.6,15.8,6.6,0.0,6.8
test_06135,Alaska,Anchorage Municipality,4004,1871,2133,1.2,89.9,0.0,3.9,0.8,0.0,3052,0.8,0.0,55.3,9.7,20.1,6.8,8.1,78.1,7.6,0.8,1.2,5.9,6.3,24.7,2266,73.7,16.5,9.8,0.0,3.5
test_06136,California,San Bernardino,5041,2567,2474,39.7,38.1,13.2,0.0,4.2,3.5,3748,6.1,6.0,39.6,14.4,22.3,10.3,13.4,73.1,20.5,1.2,0.1,2.2,2.9,33.1,2798,76.0,18.5,5.5,0.0,8.1
test_06137,California,Los Angeles,3620,1672,1948,86.0,1.8,12.2,0.0,0.0,0.0,1277,53.3,69.7,9.4,22.8,29.0,12.9,25.9,55.5,14.6,22.5,2.3,0.0,5.2,27.0,1207,89.4,1.2,9.3,0.2,15.7
test_06138,Texas,Fort Bend,8881,4649,4232,19.3,18.6,24.4,0.5,34.9,0.0,5228,11.5,18.5,48.5,12.8,24.4,6.0,8.2,85.9,7.6,1.5,0.1,1.0,3.9,27.3,4743,84.5,10.4,5.1,0.0,7.3
test_06139,New York,Richmond,4316,2187,2129,29.1,38.3,32.4,0.0,0.2,0.0,2860,18.6,26.7,36.9,24.8,23.7,5.0,9.6,55.3,15.1,25.4,2.5,0.0,1.7,36.9,1755,68.4,25.3,6.3,0.0,11.4
test_06140,Illinois,Monroe,3469,1799,1670,0.0,98.7,0.0,0.0,0.0,0.0,2519,12.2,32.1,31.5,14.2,24.6,13.2,16.6,93.6,1.8,0.0,0.3,0.0,4.3,33.2,1649,83.3,9.6,7.1,0.0,4.7
test_06141,Montana,Yellowstone,7778,4098,3680,4.3,83.8,0.2,9.0,1.0,0.0,5912,6.0,7.9,34.0,13.0,24.8,17.1,11.2,87.2,7.5,0.1,1.0,0.9,3.3,23.4,4301,80.4,12.7,7.0,0.0,2.6
test_06142,California,Los Angeles,7677,3839,3838,63.3,17.4,7.0,0.0,9.7,0.0,4915,12.5,22.1,29.6,21.3,22.0,7.2,19.9,81.0,13.9,2.0,0.0,2.0,1.1,31.9,3403,78.7,18.3,3.0,0.0,8.9
test_06143,West Virginia,Wood,4059,1978,2081,0.5,87.9,3.2,0.8,0.0,0.0,2986,31.6,50.6,21.8,31.6,25.7,7.2,13.6,65.7,19.9,2.6,8.5,1.6,1.7,19.5,1620,79.1,14.0,7.0,0.0,9.2
test_06144,Texas,Travis,8167,4424,3743,69.7,24.7,4.3,0.0,0.9,0.0,4113,25.8,48.4,22.1,25.7,25.0,15.3,11.9,77.0,15.8,0.6,1.4,2.0,3.2,25.4,3919,72.1,19.8,8.1,0.0,3.1
test_06145,Virginia,Fairfax,3893,2033,1860,3.7,56.8,2.3,0.0,30.9,0.0,2564,5.7,8.6,77.3,4.6,16.0,1.8,0.4,75.8,2.4,8.3,7.5,1.5,4.5,26.6,2510,85.2,13.7,1.1,0.0,3.4
test_06146,Iowa,Carroll,4095,2008,2087,5.4,93.8,0.5,0.0,0.0,0.0,3116,11.1,14.9,25.4,19.5,23.5,13.9,17.6,80.1,9.4,0.3,5.7,0.0,4.4,10.7,2052,81.8,8.0,10.1,0.0,3.8
test_06147,New York,Kings,3333,1731,1602,14.1,59.2,0.3,0.0,24.8,0.0,2161,21.9,44.2,45.2,13.7,26.4,6.2,8.6,20.5,8.5,49.7,16.0,0.7,4.6,37.6,1866,78.3,15.8,4.7,1.2,6.5
test_06148,California,Sacramento,4726,2285,2441,26.5,15.5,13.2,0.0,35.8,2.3,2783,25.0,39.4,29.9,15.7,31.0,7.3,16.0,78.7,14.1,2.7,0.0,1.0,3.5,28.5,1701,76.2,21.0,2.8,0.0,17.9
test_06149,Michigan,Midland,9318,4461,4857,0.7,94.9,1.0,0.0,1.9,0.0,6921,7.9,9.0,43.8,14.9,21.8,8.9,10.6,85.0,9.1,0.0,2.0,1.2,2.6,19.2,4091,81.5,12.0,6.6,0.0,9.2
test_06150,Maryland,Baltimore,3650,1658,1992,6.4,73.3,15.4,0.0,2.7,0.0,2799,10.2,4.4,45.8,13.2,21.8,9.8,9.3,82.5,7.1,2.1,2.9,4.2,1.2,25.5,1991,77.3,16.5,5.6,0.5,4.0
test_06151,Illinois,Jackson,2578,1196,1382,7.7,46.4,43.4,1.1,0.0,0.0,1848,29.9,34.0,44.5,17.6,15.5,7.9,14.4,77.3,14.5,0.0,3.2,0.6,4.4,20.1,1172,74.8,20.5,4.7,0.0,10.5
test_06152,Texas,Liberty,6885,3238,3647,10.1,88.3,0.7,0.0,0.3,0.0,4655,21.4,28.0,26.7,11.8,24.5,24.4,12.6,87.1,12.0,0.0,0.0,0.9,0.0,39.3,2549,71.0,13.9,15.1,0.0,9.8
test_06153,New Mexico,Santa Fe,2343,1186,1157,31.8,61.8,0.8,3.8,0.0,0.0,2002,12.4,3.3,59.7,7.9,16.7,9.2,6.4,74.5,4.9,0.0,2.2,2.2,16.2,16.8,760,69.6,16.4,13.9,0.0,7.4
test_06154,Utah,Salt Lake,2566,1175,1391,4.1,93.3,0.0,0.0,2.1,0.0,1893,5.4,3.8,68.0,10.1,16.2,2.9,2.8,74.8,9.7,1.8,3.1,4.6,6.0,17.0,1364,78.9,16.1,5.0,0.0,3.3
test_06155,Colorado,Conejos,4312,2078,2234,44.8,52.2,0.1,2.3,0.1,0.3,3131,11.5,8.1,33.0,15.9,18.6,20.1,12.5,79.9,8.3,1.0,2.2,0.9,7.9,20.2,1740,62.8,22.4,14.8,0.1,7.6
test_06156,Texas,Travis,7599,4282,3317,61.8,23.0,6.8,0.0,7.1,0.0,3485,31.3,42.9,21.3,31.2,17.6,16.6,13.3,69.6,22.0,4.8,1.9,0.8,0.9,26.0,4045,89.3,7.1,3.5,0.0,7.3
test_06157,Iowa,Linn,7803,3835,3968,2.0,88.7,0.8,0.0,6.1,0.0,5514,1.3,1.9,60.5,8.2,20.6,4.7,6.0,86.3,6.5,0.3,1.0,1.7,4.2,16.8,4259,81.9,12.8,5.0,0.4,2.2
test_06158,Arkansas,Benton,3696,1703,1993,21.0,64.0,4.1,0.5,9.4,0.0,2427,20.8,37.7,39.1,11.9,30.9,4.7,13.4,85.8,5.3,0.0,3.5,0.5,4.9,14.8,1842,94.7,3.8,1.5,0.0,4.2
test_06159,Texas,Dallas,7996,3791,4205,71.8,21.1,3.5,0.0,3.2,0.0,3033,26.5,42.4,12.9,27.5,17.2,18.5,23.8,77.0,15.1,1.7,0.0,4.4,1.7,25.3,3363,86.0,4.0,9.1,0.9,10.2
test_06160,Missouri,Buchanan,3390,1713,1677,6.2,89.4,0.0,0.0,0.0,0.6,2498,22.5,28.8,26.8,18.9,24.3,9.9,20.1,81.4,14.6,0.0,1.6,0.0,2.3,18.3,1554,82.3,12.8,4.9,0.0,10.5
test_06161,Michigan,Monroe,6742,3303,3439,0.4,97.5,0.0,0.4,0.7,0.0,5288,9.4,8.9,34.1,21.3,16.1,7.2,21.4,85.1,7.2,0.0,3.3,0.4,4.0,25.6,3122,85.3,10.7,4.0,0.0,9.2
test_06162,New Jersey,Hudson,3587,1626,1961,29.0,41.7,4.5,0.0,24.1,0.0,2719,5.1,3.3,62.0,7.4,24.4,2.0,4.2,41.3,6.7,47.9,0.0,0.0,4.2,43.5,1942,79.5,17.0,3.5,0.0,7.3
test_06163,New York,Kings,4685,1800,2885,1.9,0.6,95.7,0.0,1.4,0.0,2852,15.1,17.2,32.1,26.9,23.0,6.2,11.8,27.4,6.1,61.6,2.9,0.5,1.5,44.5,2069,76.8,18.3,4.8,0.0,5.5
test_06164,California,Riverside,6116,3117,2999,64.2,27.5,4.7,0.0,2.6,0.0,3530,17.6,22.4,21.6,24.8,18.8,15.3,19.5,79.6,14.3,2.3,0.0,1.1,2.7,34.7,2666,84.0,11.1,5.0,0.0,16.0
test_06165,Montana,Missoula,6046,2767,3279,1.9,92.6,0.1,3.4,1.7,0.0,4983,16.8,20.0,35.0,19.5,31.1,5.3,9.1,78.3,7.4,1.4,3.2,1.2,8.4,16.4,2965,79.6,15.3,5.1,0.0,9.3
test_06166,Illinois,Kane,7386,3723,3663,8.2,76.8,2.1,0.0,11.2,0.0,5264,4.9,4.7,45.5,16.0,25.6,3.2,9.7,78.2,5.6,2.2,3.9,0.5,9.7,28.1,4082,85.4,9.7,4.9,0.0,5.2
test_06167,Utah,Davis,4499,2319,2180,12.6,83.3,0.2,0.0,1.3,0.5,3057,12.2,10.3,37.1,14.3,28.2,4.4,16.0,81.6,8.8,1.8,2.8,0.6,4.4,17.5,2002,85.7,10.2,4.1,0.0,4.8
test_06168,Texas,Van Zandt,4446,2235,2211,11.5,86.3,0.4,1.3,0.0,0.0,3529,16.0,36.9,31.9,15.5,25.7,13.6,13.4,86.1,10.3,0.0,0.5,0.4,2.7,47.1,1838,70.2,17.7,11.6,0.5,4.3
test_06169,Idaho,Bingham,5585,2891,2694,28.3,70.0,0.0,0.2,0.0,0.0,3340,12.4,19.0,33.1,14.9,12.1,20.8,19.0,75.0,14.3,0.7,2.0,1.3,6.7,19.1,2255,69.2,22.3,8.6,0.0,7.0
test_06170,Missouri,St. Louis city,2964,1669,1295,2.1,71.7,23.3,0.0,0.2,0.0,2580,17.1,16.6,48.4,18.7,21.5,1.3,10.1,78.3,11.8,3.0,4.0,2.5,0.4,19.4,1667,86.8,9.4,3.8,0.0,8.4
test_06171,Louisiana,Ouachita,2002,1014,988,1.8,91.3,4.5,2.3,0.0,0.0,1590,12.1,7.5,34.9,13.6,27.9,12.4,11.2,83.4,12.7,1.0,0.0,0.5,2.4,19.0,961,78.8,12.6,8.6,0.0,2.6
test_06172,California,Solano,3274,1414,1860,43.1,16.4,21.0,0.8,13.0,2.8,1977,13.7,16.6,22.3,44.0,10.6,10.3,12.8,74.0,16.9,5.4,0.0,0.0,3.7,39.4,1372,67.7,28.1,4.2,0.0,18.3
test_06173,Tennessee,Shelby,5290,2308,2982,1.3,1.7,96.0,0.0,0.0,0.0,4029,35.6,50.8,20.2,33.7,23.5,3.4,19.2,87.5,5.1,5.9,0.0,1.5,0.0,24.7,1857,89.0,11.0,0.0,0.0,14.0
test_06174,Wisconsin,Iron,1466,715,751,0.7,97.3,0.0,0.8,0.3,0.0,1203,10.9,9.6,27.7,18.0,20.2,19.1,15.0,75.6,13.1,0.7,2.1,1.1,7.3,23.8,718,68.5,21.6,9.5,0.4,8.8
test_06175,Virginia,Roanoke,3820,1828,1992,0.3,93.5,5.3,0.0,0.0,0.0,3069,7.9,5.6,28.0,16.2,30.6,10.3,14.9,91.8,6.0,1.1,0.0,0.0,1.1,22.7,1848,78.5,16.6,4.9,0.0,3.7
test_06176,Illinois,Cook,1504,795,709,64.7,30.0,0.0,0.0,5.3,0.0,792,13.2,12.8,9.9,29.3,17.6,12.0,31.2,65.9,9.9,14.0,8.9,0.0,1.3,28.7,584,83.7,13.2,3.1,0.0,18.0
test_06177,Florida,Miami-Dade,6177,3301,2876,85.4,13.0,0.6,0.0,1.0,0.0,3753,9.8,12.5,25.4,23.9,26.7,14.5,9.5,78.6,18.8,0.2,0.0,0.0,2.3,28.9,2944,80.4,13.2,6.1,0.3,7.5
test_06178,Michigan,Gratiot,4048,2010,2038,2.7,96.1,0.5,0.4,0.0,0.0,3073,24.7,37.7,24.1,23.7,16.6,9.0,26.6,83.0,9.4,0.0,0.4,0.3,6.9,28.8,1598,78.8,10.7,9.9,0.6,8.2
test_06179,Michigan,Eaton,3395,1709,1686,1.6,94.1,0.0,0.0,3.4,0.0,2696,5.7,4.0,30.5,18.1,24.9,10.9,15.6,78.4,14.7,0.5,1.1,1.9,3.5,26.1,1695,71.0,22.7,5.8,0.5,6.7
test_06180,Colorado,Lake,2412,1443,969,54.8,45.1,0.0,0.1,0.0,0.0,1315,19.5,31.8,24.0,33.9,10.6,22.2,9.2,69.4,10.1,3.4,5.7,2.2,9.1,35.8,1235,79.9,14.0,6.1,0.0,11.4
test_06181,Pennsylvania,Franklin,5622,2588,3034,24.0,51.3,16.2,3.6,3.0,0.0,3247,37.4,52.1,28.7,19.7,22.3,6.4,22.9,74.9,14.0,1.1,6.5,1.8,1.8,19.8,2070,89.0,8.6,2.0,0.3,7.6
test_06182,Massachusetts,Worcester,6018,2868,3150,7.5,61.9,18.8,0.0,8.3,0.0,4113,10.3,9.2,53.0,14.7,17.8,6.9,7.6,86.7,6.2,1.3,0.7,1.5,3.7,27.2,2991,82.1,14.6,3.3,0.0,8.1
test_06183,Mississippi,Hinds,2837,1267,1570,0.1,3.3,96.6,0.0,0.0,0.0,1724,52.9,63.8,16.5,30.7,29.9,4.0,18.9,83.2,9.7,4.2,0.0,1.4,1.6,20.8,947,75.5,18.9,5.6,0.0,14.6
test_06184,Pennsylvania,Lackawanna,1439,590,849,9.3,87.8,1.3,0.0,0.2,0.0,1137,16.0,24.2,16.6,23.5,41.4,8.2,10.3,82.7,5.0,2.0,2.0,1.0,7.4,18.0,740,85.5,8.9,5.5,0.0,8.8
test_06185,Texas,Harris,9820,5489,4331,34.8,23.0,39.6,0.5,1.6,0.0,5991,11.8,12.5,25.2,14.8,28.5,10.8,20.6,84.1,12.1,0.7,0.5,1.4,1.2,30.9,4795,81.7,14.1,4.2,0.0,8.0
test_06186,Pennsylvania,Montgomery,1306,700,606,5.1,88.1,1.8,0.0,3.1,0.0,1151,8.1,11.7,59.0,9.4,19.9,6.0,5.6,82.8,4.8,5.3,1.6,1.3,4.1,27.3,869,92.8,3.9,3.0,0.3,5.2
test_06187,Florida,Orange,6342,3147,3195,19.5,53.8,15.0,0.0,4.1,0.0,4634,13.5,25.3,43.5,12.2,24.0,6.7,13.6,82.5,11.3,0.0,0.3,3.4,2.5,22.6,3548,90.8,4.7,4.5,0.0,6.4
test_06188,Colorado,Douglas,3501,1708,1793,9.9,79.3,1.4,0.0,5.9,0.1,2658,4.9,7.6,47.9,13.7,27.8,4.8,5.8,84.1,4.1,1.0,4.9,0.0,5.9,17.6,2186,85.4,8.0,6.6,0.0,4.4
test_06189,Connecticut,Fairfield,2856,1232,1624,54.8,12.1,26.4,0.0,4.2,0.0,1383,12.2,13.3,19.6,27.9,28.9,10.5,13.0,77.8,12.4,6.3,1.3,0.1,2.1,27.4,1386,84.6,8.9,5.5,1.1,11.5
test_06190,Wisconsin,Crawford,2449,1330,1119,0.6,97.6,0.3,0.0,0.4,0.0,1899,9.8,11.7,26.9,15.8,17.7,14.1,25.5,78.0,8.9,0.4,4.0,0.7,8.1,28.3,1252,75.2,12.2,12.5,0.0,7.4
test_06191,South Carolina,Beaufort,9043,4805,4238,12.1,66.2,15.2,0.0,2.5,0.0,6146,9.8,11.9,35.8,14.2,37.4,6.1,6.5,71.0,21.9,0.3,0.0,0.2,6.6,25.0,4588,82.1,12.1,5.8,0.0,5.0
test_06192,Illinois,Cook,2926,1359,1567,10.0,3.3,86.7,0.0,0.0,0.0,2136,14.7,19.2,29.9,26.2,34.7,0.9,8.4,57.8,13.8,26.3,0.0,1.0,1.1,46.7,1105,76.5,22.4,1.1,0.0,16.0
test_06193,Wisconsin,Milwaukee,6211,3150,3061,2.3,88.8,0.3,0.0,5.5,0.0,4781,3.7,1.4,44.2,14.8,20.5,7.0,13.5,86.2,8.1,1.0,0.1,0.6,4.0,25.0,3409,87.8,9.2,3.1,0.0,1.7
test_06194,Louisiana,Calcasieu,8877,4218,4659,3.2,65.3,26.0,0.5,0.8,0.0,6823,13.0,11.4,23.5,20.7,22.9,10.2,22.8,87.8,10.9,0.0,0.0,0.4,0.9,22.3,4511,83.3,12.9,3.3,0.4,7.9
test_06195,New York,Kings,2581,1110,1471,1.0,0.1,93.2,0.0,0.8,0.0,1684,9.7,9.3,39.0,24.0,23.4,7.5,6.1,30.9,3.9,61.8,0.0,0.0,3.4,53.3,1369,82.2,15.4,1.8,0.5,11.8
test_06196,Virginia,Chesapeake city,10603,5004,5599,5.3,45.2,42.7,0.5,4.5,0.0,7227,12.1,19.9,45.3,15.0,22.0,8.9,8.9,87.8,5.5,0.0,0.3,0.0,6.3,27.2,4464,65.9,24.6,9.5,0.0,9.5
test_06197,Arkansas,Lawrence,2693,1222,1471,1.8,96.3,0.7,0.4,0.0,0.0,2112,29.1,46.2,13.5,33.3,18.1,18.4,16.7,80.2,9.4,0.0,2.5,4.9,3.0,20.7,988,73.6,21.2,5.3,0.0,13.8
test_06198,Nevada,Clark,4455,2307,2148,10.8,43.4,5.4,0.2,27.3,0.6,2918,7.6,5.7,44.8,23.4,25.3,2.4,4.2,73.9,3.1,3.2,1.0,3.4,15.3,23.7,2115,82.5,8.6,8.9,0.0,3.3
test_06199,Maine,Penobscot,2769,1376,1393,1.0,93.6,0.5,0.2,0.1,0.0,2168,15.9,22.6,25.3,12.6,29.8,19.4,13.0,82.3,12.6,0.6,1.3,0.6,2.6,34.0,1243,81.4,11.9,6.7,0.0,6.9
test_06200,Pennsylvania,Montgomery,4604,2169,2435,0.0,82.9,5.6,0.0,9.6,0.0,3399,1.8,0.1,57.0,10.5,20.4,6.4,5.7,81.7,4.5,7.2,0.3,0.0,6.3,28.3,2139,82.6,9.7,7.7,0.0,7.0
test_06201,North Dakota,Burleigh,4060,2196,1864,0.8,86.6,0.1,9.4,0.0,0.0,3308,15.6,33.7,15.2,26.4,18.9,24.8,14.7,76.3,14.0,0.4,2.9,0.0,6.4,13.9,2271,84.8,6.8,8.5,0.0,3.3
test_06202,New Mexico,Eddy,6880,3684,3196,39.4,56.7,0.0,1.5,2.4,0.0,4662,7.1,7.9,30.3,12.7,23.5,17.2,16.3,87.1,12.2,0.0,0.0,0.7,0.0,14.2,3146,75.4,21.6,3.0,0.0,2.7
test_06203,Florida,Volusia,4539,2110,2429,37.0,50.0,9.1,1.0,2.9,0.0,3466,26.7,53.8,20.8,21.8,37.5,8.3,11.6,89.3,7.4,0.0,0.0,1.3,2.1,29.0,1726,86.4,12.5,1.1,0.0,6.1
